adj_parameter,epoch,Test ACC,Test F1,Test AUC
1,0,0.5062893081761006,0.30259852004818444,0.5284610814022579
1,50,0.5943396226415093,0.6195107073611745,0.6348187759952465
1,100,0.7421383647798742,0.7682456359621713,0.8364824717765894
1,150,0.7672955974842767,0.7680077340670781,0.8661913250148544
1,200,0.7861635220125787,0.7899446958270487,0.8853238265002972
1,250,0.8018867924528302,0.8070428903975149,0.8923351158645275
1,300,0.7987421383647799,0.8024580211981966,0.8781937017231134
1,350,0.789308176100629,0.7881891420465728,0.8815210932857992
1,400,0.7955974842767296,0.8000440807780258,0.8756981580510992
1,450,0.7955974842767296,0.8078050499990722,0.8784313725490196
1,500,0.8081761006289309,0.8087815971311118,0.8789067142008319
1,550,0.8113207547169812,0.8158694031111077,0.8729649435531788
1,600,0.8050314465408807,0.8206718952714377,0.8758169934640523
1,650,0.8018867924528302,0.7981268715106804,0.8752228163992869
1,700,0.8176100628930817,0.815686274509804,0.8696375519904932
1,750,0.8144654088050315,0.8161826182618261,0.8810457516339869
1,800,0.8176100628930817,0.8117474411148108,0.8726084373143198
1,850,0.8238993710691824,0.820701128936423,0.8745098039215685
1,900,0.8081761006289309,0.8154938464825331,0.8704693998811646
1,950,0.8238993710691824,0.8209472468232576,0.8726084373143196
1,1000,0.8238993710691824,0.8286844100231524,0.8735591206179442
1,1050,0.8270440251572327,0.8286604361370716,0.8765300059417706
1,1100,0.8050314465408807,0.814359792580774,0.8703505644682115
1,1150,0.8144654088050315,0.8183912067407214,0.8722519310754605
1,1200,0.8113207547169812,0.8092378225873372,0.8708259061200239
1,1250,0.8081761006289309,0.8051892551892553,0.8691622103386809
1,1300,0.8144654088050315,0.8073296785838405,0.8703505644682115
1,1350,0.8333333333333334,0.8272198648436273,0.8651218062982768
1,1400,0.8176100628930817,0.8212468476487168,0.8677361853832442
1,1450,0.8207547169811321,0.8176567635284019,0.8711824123588828
1,1500,0.7987421383647799,0.8037647537647538,0.8601307189542484
1,1550,0.8113207547169812,0.8075191857100847,0.859180035650624
1,1600,0.839622641509434,0.8362093352192362,0.8761734997029116
1,1650,0.7955974842767296,0.7971109044087883,0.8677361853832442
1,1700,0.8081761006289309,0.8138364779874214,0.8625074272133096
1,1750,0.8144654088050315,0.8210422812192725,0.8650029708853237
1,1800,0.8050314465408807,0.8073172903361584,0.8616755793226382
1,1850,0.8270440251572327,0.8262286732874968,0.8740344622697563
1,1900,0.8018867924528302,0.8045065091794065,0.8601307189542484
1,1950,0.8207547169811321,0.8224266310511622,0.8686868686868686
1,2000,0.7987421383647799,0.8069752491160399,0.8718954248366013
1,2050,0.8144654088050315,0.8112285887892255,0.8627450980392157
1,2100,0.8207547169811321,0.8167786905650983,0.8708259061200238
1,2150,0.8144654088050315,0.8142116069728863,0.8644087938205586
