adj_parameter,epoch,Test ACC,Test F1,Test AUC
1,0,0.4037735849056604,0.26331459974587423,0.29290552584670226
1,50,0.5962264150943396,0.560969089390142,0.6431372549019608
1,100,0.750943396226415,0.7586924037436887,0.8390730837789662
1,150,0.760377358490566,0.7666335339065488,0.8638859180035651
1,200,0.779245283018868,0.7854462186069723,0.8696613190730839
1,250,0.7716981132075472,0.7741566320927304,0.8680213903743315
1,300,0.779245283018868,0.7801597465304457,0.870445632798574
1,350,0.7924528301886793,0.8058955415108532,0.8735115864527631
1,400,0.7754716981132075,0.7861909702087283,0.8674509803921568
1,450,0.8018867924528303,0.8070136843111293,0.8770053475935828
1,500,0.7962264150943397,0.8075837731589944,0.8759358288770052
1,550,0.7830188679245284,0.7883082706766917,0.8732263814616756
1,600,0.7886792452830189,0.7873217098209238,0.8661675579322639
1,650,0.8150943396226416,0.8166176604543549,0.868306595365419
1,700,0.7943396226415095,0.7990784964605476,0.8635294117647059
1,750,0.7962264150943397,0.7961179694007223,0.867807486631016
1,800,0.7981132075471699,0.8028175587739377,0.864741532976827
1,850,0.7981132075471699,0.796225677235386,0.8730124777183601
1,900,0.8075471698113208,0.8059427712976778,0.864741532976827
1,950,0.7981132075471699,0.7959893581980152,0.8653119429590017
1,1000,0.7943396226415095,0.7977251027828268,0.8617468805704099
1,1050,0.809433962264151,0.8068467170122415,0.8610338680926916
1,1100,0.7924528301886793,0.7953676753676754,0.8618894830659537
1,1150,0.809433962264151,0.8054746438591758,0.8652406417112299
1,1200,0.7924528301886793,0.7956902356902357,0.8584670231729055
1,1250,0.8,0.8042847216241711,0.8659536541889483
1,1300,0.8169811320754718,0.8148122946236154,0.8627450980392156
1,1350,0.8,0.7995206377411674,0.8582531194295899
1,1400,0.8056603773584905,0.7991113650765742,0.8646702317290552
1,1450,0.7981132075471699,0.7988653132562706,0.8600356506238859
1,1500,0.8113207547169811,0.8112741283937407,0.8655971479500891
1,1550,0.809433962264151,0.808978798978799,0.8620320855614972
1,1600,0.7981132075471699,0.7976982781250962,0.8614616755793227
1,1650,0.7981132075471699,0.79856524427953,0.8604634581105168
1,1700,0.8018867924528303,0.8032306442696766,0.8587522281639929
1,1750,0.8018867924528303,0.8061504986976684,0.8560427807486631
1,1800,0.820754716981132,0.8189008045478634,0.8658823529411764
1,1850,0.7830188679245284,0.7822089017354737,0.8502673796791443
1,1900,0.809433962264151,0.8099624171754384,0.8583957219251337
1,1950,0.8113207547169811,0.8121301382673863,0.8651693404634582
1,2000,0.8132075471698114,0.8099030381383322,0.8615329768270945
1,2050,0.7924528301886793,0.7910148899408262,0.8615329768270945
1,2100,0.8075471698113208,0.808476031922203,0.864242424242424
1,2150,0.8113207547169811,0.8089269352600853,0.8583244206773617
1,2200,0.8188679245283019,0.817687724225374,0.8716577540106952
1,2250,0.8075471698113208,0.803028874916303,0.8551871657754011
1,2300,0.7962264150943397,0.8015739640621746,0.8585383244206775
1,2350,0.8018867924528303,0.7993464343337656,0.8601069518716578
1,2400,0.7943396226415095,0.8002195025862019,0.8553297682709446
1,2450,0.8056603773584905,0.8047268200209376,0.8606060606060606
1,2500,0.7962264150943397,0.7919125231566284,0.863030303030303
2,0,0.44150943396226416,0.36550001275158295,0.3606417112299465
2,50,0.5981132075471698,0.6991151055323308,0.6891265597147951
2,100,0.7150943396226415,0.7648354647700614,0.8339393939393938
2,150,0.7867924528301887,0.8065720456787181,0.8753654188948307
2,200,0.8075471698113208,0.8116962340491753,0.888270944741533
2,250,0.8075471698113208,0.813193019720251,0.8859180035650625
2,300,0.8150943396226416,0.8131303388999231,0.8883422459893048
2,350,0.8188679245283019,0.8281294263966498,0.8933333333333332
2,400,0.8150943396226416,0.8194944756523528,0.8935472370766488
2,450,0.820754716981132,0.8182748840921829,0.8933333333333333
2,500,0.8264150943396228,0.826919513995097,0.8934046345811051
2,550,0.8037735849056604,0.7976952754149034,0.8875579322638145
2,600,0.8132075471698114,0.815381087537431,0.8948306595365418
2,650,0.8113207547169811,0.8180900549269173,0.8889126559714795
2,700,0.809433962264151,0.8032840991998574,0.8901960784313726
2,750,0.7981132075471699,0.7977924216628384,0.8818538324420677
2,800,0.8075471698113208,0.8041202091067176,0.884777183600713
2,850,0.8075471698113208,0.8055068521406392,0.8873440285204991
2,900,0.8056603773584905,0.8102025096582708,0.8834937611408199
2,950,0.8,0.7945550527903469,0.8807130124777183
2,1000,0.7849056603773585,0.7825669089820033,0.8775757575757576
2,1050,0.8037735849056604,0.801396985004484,0.8866310160427808
2,1100,0.8056603773584905,0.7982455525499428,0.8823529411764705
2,1150,0.8113207547169811,0.8070505519065415,0.8854901960784314
2,1200,0.7943396226415095,0.7947293543018136,0.8799286987522281
2,1250,0.8018867924528303,0.7961097424232242,0.8844919786096256
2,1300,0.8188679245283019,0.8168907089606636,0.8865597147950088
2,1350,0.7981132075471699,0.790780019579202,0.8804991087344028
2,1400,0.8132075471698114,0.8071219126073494,0.8858467023172907
2,1450,0.7905660377358491,0.7865626868185179,0.8772192513368984
2,1500,0.8113207547169811,0.8021495457558883,0.8806417112299465
2,1550,0.8,0.7990591607676585,0.8784313725490197
2,1600,0.8132075471698114,0.8136640950679672,0.885276292335116
2,1650,0.8018867924528303,0.7917148640832851,0.8772905525846703
2,1700,0.8150943396226416,0.8129177288127731,0.8854901960784314
2,1750,0.7943396226415095,0.8008729006842215,0.8772192513368985
2,1800,0.8169811320754718,0.8038374996767507,0.8845632798573975
2,1850,0.8037735849056604,0.804445984336749,0.8802852049910873
2,1900,0.8132075471698114,0.8030312241401415,0.8753654188948307
2,1950,0.8226415094339623,0.8187547498159671,0.8826381461675579
2,2000,0.8150943396226416,0.8071981716280758,0.8846345811051695
2,2050,0.8037735849056604,0.8074487678875185,0.8794295900178254
2,2100,0.8018867924528303,0.7910901580129599,0.8812121212121212
2,2150,0.8056603773584905,0.7924340917063842,0.8723707664884135
2,2200,0.809433962264151,0.8102032085561497,0.8765062388591801
2,2250,0.8150943396226416,0.8117152467295959,0.877361853832442
2,2300,0.8018867924528303,0.8020801838991984,0.8737254901960784
2,2350,0.8150943396226416,0.8120729993619191,0.8763636363636363
2,2400,0.8,0.7864658908810185,0.8761853832442068
2,2450,0.7962264150943397,0.78777408758792,0.875650623885918
2,2500,0.8075471698113208,0.8012605522483437,0.8736185383244207
3,0,0.4735849056603773,0.32087818924944556,0.49390374331550796
3,50,0.6245283018867924,0.7148624159848226,0.6623885918003565
3,100,0.6924528301886792,0.7411571439937907,0.8152584670231728
3,150,0.7471698113207548,0.7804133516642376,0.8635294117647059
3,200,0.7962264150943397,0.7963132305143317,0.8755080213903742
3,250,0.8150943396226416,0.811544001222406,0.8874866310160427
3,300,0.8113207547169811,0.8082274364161377,0.8904812834224598
3,350,0.8037735849056604,0.8111548149400161,0.8918360071301248
3,400,0.8132075471698114,0.8049987748100955,0.8875579322638145
3,450,0.8037735849056604,0.8037585256683274,0.8803565062388591
3,500,0.8056603773584905,0.803551285445511,0.8810695187165776
3,550,0.7905660377358491,0.7871566016445561,0.8806417112299465
3,600,0.7962264150943397,0.7946978332566048,0.8802852049910873
3,650,0.8056603773584905,0.8045385132246045,0.8771479500891266
3,700,0.8,0.7977582026076606,0.8754367201426024
3,750,0.8056603773584905,0.7940564859303489,0.8691622103386809
3,800,0.7981132075471699,0.7991736484207976,0.8733689839572193
3,850,0.7811320754716982,0.7839357074235764,0.867807486631016
3,900,0.779245283018868,0.7862074279550008,0.8641711229946525
3,950,0.779245283018868,0.7786676402044661,0.8616755793226382
3,1000,0.8,0.78816978470204,0.8645989304812834
3,1050,0.779245283018868,0.7832073671206048,0.8645989304812834
3,1100,0.7886792452830189,0.7747761375357296,0.8564705882352941
3,1150,0.7924528301886793,0.7742133834591745,0.8591800356506238
3,1200,0.7716981132075472,0.772897785770248,0.8556149732620322
3,1250,0.7754716981132076,0.7677118304054614,0.8548306595365419
3,1300,0.7830188679245284,0.7745349112531775,0.8540463458110518
3,1350,0.7867924528301887,0.7833160161859443,0.8518360071301248
3,1400,0.7811320754716982,0.7822455220620359,0.8581818181818182
3,1450,0.7754716981132076,0.7735462885565978,0.8536185383244208
3,1500,0.7773584905660378,0.7743703389030492,0.8440641711229947
3,1550,0.7566037735849057,0.7502638321217872,0.84427807486631
3,1600,0.7735849056603774,0.7689803055430561,0.8449197860962567
3,1650,0.7584905660377358,0.761494247450613,0.8449910873440285
3,1700,0.7735849056603774,0.769296620092387,0.8450623885918004
3,1750,0.779245283018868,0.7678996456689962,0.8458467023172906
3,1800,0.760377358490566,0.7678228718909376,0.8479857397504457
3,1850,0.7716981132075472,0.7617821059038345,0.8454901960784313
3,1900,0.7622641509433963,0.747403166689087,0.8497682709447416
3,1950,0.7905660377358491,0.7846495045755042,0.8442780748663102
3,2000,0.7735849056603774,0.7663517835028975,0.8424955436720143
3,2050,0.7566037735849057,0.7529933070998555,0.8380035650623887
3,2100,0.7905660377358491,0.771192908932837,0.8457040998217469
3,2150,0.7735849056603774,0.76066046157738,0.8345098039215687
