adj_parameter,epoch,Test ACC,Test F1,Test AUC
1,0,0.48742138364779874,0.2720228252763998,0.4976827094474154
1,50,0.6257861635220126,0.6870932988580046,0.7487819370172311
1,100,0.7641509433962265,0.7864087864087863,0.841711229946524
1,150,0.7924528301886792,0.8017870763866187,0.8597742127153891
1,200,0.789308176100629,0.7952480782669462,0.8736779560308973
1,250,0.8113207547169812,0.8177204240288353,0.8818775995246583
1,300,0.8113207547169812,0.8091604756869585,0.8831847890671419
1,350,0.7924528301886792,0.7912918526002638,0.8735591206179442
1,400,0.789308176100629,0.7919667141491123,0.8743909685086155
1,450,0.8081761006289309,0.8085820448279996,0.8808080808080808
1,500,0.8364779874213837,0.843389605112482,0.8859180035650623
1,550,0.8207547169811321,0.8277448512895456,0.8749851455733809
1,600,0.8113207547169812,0.8114370315536227,0.8722519310754605
1,650,0.8144654088050315,0.8183055896451535,0.8805704099821746
1,700,0.8238993710691824,0.8249293823785303,0.8770053475935828
1,750,0.8364779874213837,0.8432335392576166,0.8842543077837194
1,800,0.8176100628930817,0.8170556341348422,0.8785502079619726
1,850,0.8113207547169812,0.8172298028359934,0.8707070707070708
1,900,0.8333333333333334,0.8389769252154573,0.8793820558526441
1,950,0.8238993710691824,0.8261751294043286,0.8707070707070707
1,1000,0.8113207547169812,0.8170244959718644,0.8762923351158646
1,1050,0.8207547169811321,0.8274889999254231,0.8755793226381461
1,1100,0.8270440251572327,0.825077247733279,0.8817587641117052
1,1150,0.8176100628930817,0.8197929723762655,0.8759358288770054
1,1200,0.8333333333333334,0.8359293873312565,0.8854426619132502
1,1250,0.8238993710691824,0.8289477119665799,0.8779560308972073
1,1300,0.8207547169811321,0.8226611039811823,0.8775995246583482
1,1350,0.8207547169811321,0.8211484593837536,0.8703505644682116
1,1400,0.8144654088050315,0.8228660335854928,0.8797385620915033
1,1450,0.8050314465408807,0.8118626211546566,0.8608437314319667
1,1500,0.8238993710691824,0.8145757647800052,0.8709447415329769
1,1550,0.789308176100629,0.7983378256963163,0.8664289958407605
1,1600,0.8364779874213837,0.8385831314180224,0.8827094474153298
1,1650,0.8333333333333334,0.8330262492989267,0.8786690433749257
1,1700,0.8238993710691824,0.8248104182914954,0.8766488413547237
1,1750,0.8238993710691824,0.8215838219139086,0.8780748663101604
1,1800,0.8238993710691824,0.8193548074500455,0.8729649435531788
1,1850,0.8270440251572327,0.8253530417399396,0.8735591206179442
1,1900,0.8176100628930817,0.8105609303068672,0.8784313725490196
1,1950,0.8018867924528302,0.8026783720457416,0.8685680332739155
1,2000,0.8270440251572327,0.8293586530428635,0.8815805109922756
1,2050,0.8113207547169812,0.8180335097001765,0.8629827688651218
1,2100,0.7955974842767296,0.7988776655443323,0.8620320855614972
1,2150,0.8050314465408807,0.8076563958916901,0.857397504456328
1,2200,0.8081761006289309,0.805454257174568,0.8640522875816993
1,2250,0.8176100628930817,0.8190316828364258,0.8672608437314319
1,2300,0.8144654088050315,0.821978332398356,0.8672608437314319
1,2350,0.8144654088050315,0.8177052176335925,0.8670231729055257
1,2400,0.8207547169811321,0.8150867169105078,0.8758169934640523
1,2450,0.8490566037735849,0.8455996128602971,0.8818775995246583
1,2500,0.8144654088050315,0.8146436865908813,0.8688057040998217
2,0,0.47798742138364775,0.4468574903357512,0.47629233511586455
2,50,0.610062893081761,0.7203102758495273,0.7871657754010695
2,100,0.7547169811320754,0.7861797404474674,0.8857991681521092
2,150,0.7861635220125787,0.8036369386464264,0.8937611408199645
2,200,0.7955974842767296,0.7985444890206795,0.8953060011883541
2,250,0.7955974842767296,0.798493027440396,0.8920974450386215
2,300,0.8050314465408807,0.8033682678612689,0.8967320261437908
2,350,0.8081761006289309,0.8077339809452644,0.8942364824717766
2,400,0.8176100628930817,0.8187268559336979,0.8925727866904337
2,450,0.8238993710691824,0.816885946297711,0.8994652406417112
2,500,0.8113207547169812,0.8115812453468813,0.8915032679738563
2,550,0.7987421383647799,0.792008948794039,0.8894830659536542
2,600,0.8144654088050315,0.8126722525502026,0.8904337492572787
2,650,0.7955974842767296,0.8061492636869132,0.8886512180629828
2,700,0.8081761006289309,0.7995548893341695,0.8923351158645275
2,750,0.8050314465408807,0.8037735849056604,0.8848484848484848
2,800,0.8018867924528302,0.8061493897696553,0.8844919786096256
2,850,0.7987421383647799,0.8062638405567859,0.8863933452168746
2,900,0.8018867924528302,0.7932814074630413,0.8790255496137848
2,950,0.7987421383647799,0.7999274310595066,0.8828282828282829
2,1000,0.7830188679245284,0.7884541763951116,0.8784313725490196
2,1050,0.8018867924528302,0.8118860112040269,0.885204991087344
2,1100,0.8050314465408807,0.7962071848210462,0.8840166369578134
2,1150,0.7987421383647799,0.7906268862854212,0.8787878787878788
2,1200,0.7924528301886792,0.7832849408704593,0.8879382055852645
2,1250,0.7924528301886792,0.7930592991913746,0.8838978015448603
2,1300,0.8144654088050315,0.8090492856340944,0.8844919786096256
2,1350,0.8018867924528302,0.7988990714696186,0.8774806892453949
2,1400,0.7830188679245284,0.7929724596391264,0.8777183600713013
2,1450,0.8018867924528302,0.7876456424494197,0.8837789661319073
2,1500,0.7987421383647799,0.7932607643928399,0.8793820558526441
2,1550,0.7955974842767296,0.8015450626070094,0.8774806892453951
2,1600,0.7924528301886792,0.789812688596828,0.8691622103386809
2,1650,0.8018867924528302,0.7947510622316395,0.8729649435531789
2,1700,0.7987421383647799,0.7969791439936792,0.8761734997029115
2,1750,0.8050314465408807,0.8065109065109065,0.8828282828282829
2,1800,0.789308176100629,0.7898175344904317,0.8752228163992871
2,1850,0.8144654088050315,0.8155972893836972,0.8865121806298277
2,1900,0.7798742138364781,0.779495258394341,0.8703505644682115
2,1950,0.7830188679245284,0.7845615579491771,0.8737967914438501
2,2000,0.7798742138364781,0.7848631832831744,0.8704099821746879
2,2050,0.8018867924528302,0.7972132442720677,0.8752228163992869
2,2100,0.7987421383647799,0.807055043411299,0.8726084373143198
2,2150,0.789308176100629,0.7825589225589226,0.8721330956625074
2,2200,0.7924528301886792,0.7895787944807552,0.8735591206179442
2,2250,0.7798742138364781,0.7622301396137204,0.8762923351158646
2,2300,0.7830188679245284,0.7768469154607769,0.867379679144385
2,2350,0.8050314465408807,0.7995214090377218,0.8806892453951277
2,2400,0.7861635220125787,0.7818049487963017,0.8806892453951277
2,2450,0.7987421383647799,0.8030209240711373,0.877243018419489
2,2500,0.7861635220125787,0.7926801558660538,0.8775995246583482
3,0,0.4937106918238994,0.6573623524219353,0.3429590017825312
3,50,0.5786163522012578,0.6985977676211795,0.7448603683897801
3,100,0.7672955974842767,0.7900442272854385,0.8654783125371361
3,150,0.7830188679245284,0.7914342661340946,0.888888888888889
3,200,0.8018867924528302,0.8112306350055758,0.9033868092691621
3,250,0.8113207547169812,0.8094669178739976,0.8935234699940583
3,300,0.8144654088050315,0.8138027021522167,0.8961378490790256
3,350,0.8238993710691824,0.8169486740915312,0.8959001782531194
3,400,0.8081761006289309,0.8012767292116383,0.8993464052287582
3,450,0.8176100628930817,0.8292328942214526,0.8966131907308377
3,500,0.8238993710691824,0.8211640211640212,0.8929292929292929
3,550,0.8081761006289309,0.8100709598883644,0.8875816993464052
3,600,0.8238993710691824,0.823699726612348,0.8911467617349972
3,650,0.8018867924528302,0.7995130659479585,0.8810457516339869
3,700,0.7955974842767296,0.7879808338407995,0.879263220439691
3,750,0.7987421383647799,0.7997353029262019,0.8755793226381462
3,800,0.7798742138364779,0.7746877396750963,0.8755793226381461
3,850,0.8050314465408807,0.8004170310641833,0.8715389185977421
3,900,0.789308176100629,0.7799068713047208,0.8620320855614975
3,950,0.8018867924528302,0.794630368014177,0.8778371954842542
3,1000,0.7861635220125787,0.7858536612891394,0.8695187165775401
3,1050,0.7955974842767296,0.7869883654396338,0.8663101604278074
3,1100,0.7924528301886792,0.7892957030256803,0.8623885918003564
3,1150,0.7767295597484277,0.7727947379098995,0.8645276292335117
3,1200,0.7955974842767296,0.7843709914207259,0.8635769459298871
3,1250,0.7767295597484276,0.7815444584913612,0.8615567439096851
3,1300,0.7798742138364781,0.7680260992217708,0.8626262626262626
3,1350,0.7672955974842767,0.7488221307899291,0.8596553773024361
3,1400,0.7672955974842767,0.7656976593146806,0.8553773024361259
3,1450,0.7610062893081762,0.7628205128205128,0.8560903149138444
3,1500,0.7767295597484277,0.7539316801989613,0.8553773024361261
3,1550,0.7861635220125787,0.7700520052005201,0.8583481877599525
3,1600,0.7767295597484276,0.7677713287149723,0.8503862150920974
3,1650,0.7861635220125787,0.7677874170395763,0.8600118835412952
3,1700,0.7798742138364781,0.7669753086419754,0.8546642899584076
3,1750,0.7798742138364781,0.763888888888889,0.8437314319667261
3,1800,0.7672955974842767,0.7581109366823653,0.8583481877599525
3,1850,0.7672955974842767,0.7629393467933633,0.8537136066547831
3,1900,0.7704402515723271,0.7607057890563045,0.8462269756387403
3,1950,0.7735849056603774,0.774782217874658,0.851574569221628
3,2000,0.7641509433962265,0.7446498647059657,0.847653000594177
3,2050,0.7924528301886792,0.7772387305437638,0.8522875816993464
3,2100,0.7641509433962265,0.7522264618646545,0.8402852049910874
3,2150,0.7830188679245284,0.7689625850340137,0.8405228758169935
3,2200,0.7547169811320754,0.7458780242285398,0.8360071301247771
3,2250,0.7861635220125787,0.7738409555241238,0.843612596553773
3,2300,0.7672955974842767,0.7567093139699884,0.8398098633392751
3,2350,0.7672955974842767,0.7463891442842518,0.8463458110516934
3,2400,0.7798742138364781,0.7673694039019116,0.839691027926322
3,2450,0.7830188679245284,0.7649371102980901,0.8339869281045752
3,2500,0.7672955974842767,0.7338472121778703,0.8370766488413547
4,0,0.4150943396226415,0.30466634814460897,0.3448603683897801
4,50,0.5628930817610063,0.6134968780204534,0.7437908496732026
4,100,0.6855345911949685,0.7492673992673993,0.8582293523469994
4,150,0.7704402515723271,0.7986417657045841,0.8838978015448604
4,200,0.8207547169811321,0.827705714150177,0.8848484848484848
4,250,0.8207547169811321,0.8208292190405024,0.8890077243018419
4,300,0.8238993710691824,0.8232688700586936,0.8857991681521092
4,350,0.789308176100629,0.77562358276644,0.8739156268568032
4,400,0.8113207547169812,0.8215372602410603,0.8797385620915031
4,450,0.8050314465408807,0.8033367844688599,0.8767676767676768
4,500,0.7672955974842767,0.7411505856467998,0.875460487225193
4,550,0.8207547169811321,0.8263095267607031,0.8746286393345217
